2280|2026-08-15T12:21:19.537324089+0200|185
2281|2026-08-15T12:21:19.628309742+0200|226
2282|2026-08-15T12:21:19.638007842+0200|185
2283|2026-08-15T12:21:19.730821656+0200|226
2284|2026-08-15T12:21:19.738170408+0200|185
2285|2026-08-15T12:21:19.833111269+0200|226
2286|2026-08-15T12:21:19.838296620+0200|185
2287|2026-08-15T12:21:19.935517980+0200|226
2288|2026-08-15T12:21:19.938487051+0200|185
2289|2026-08-15T12:21:20.037939096+0200|226
2290|2026-08-15T12:21:20.038600977+0200|185
2291|2026-08-15T12:21:20.138729905+0200|185
2292|2026-08-15T12:21:20.140610382+0200|226
2293|2026-08-15T12:21:20.238875675+0200|185
2294|2026-08-15T12:21:20.242730843+0200|226
2295|2026-08-15T12:21:20.339004680+0200|185
2296|2026-08-15T12:21:20.345138026+0200|226
2297|2026-08-15T12:21:20.439103399+0200|185
2298|2026-08-15T12:21:20.447612086+0200|226
2299|2026-08-15T12:21:20.539214500+0200|185
2300|2026-08-15T12:21:20.550020458+0200|226
2301|2026-08-15T12:21:20.641809915+0200|185
2302|2026-08-15T12:21:20.652431463+0200|226
2303|2026-08-15T12:21:20.741933697+0200|185
2304|2026-08-15T12:21:20.754745748+0200|226
2305|2026-08-15T12:21:20.842052117+0200|185
2306|2026-08-15T12:21:20.857132935+0200|226
2307|2026-08-15T12:21:20.942177579+0200|185
2308|2026-08-15T12:21:20.959524041+0200|226
2309|2026-08-15T12:21:21.042321641+0200|185
2310|2026-08-15T12:21:21.061966108+0200|226
2311|2026-08-15T12:21:21.142445651+0200|185
2312|2026-08-15T12:21:21.164529010+0200|226
2313|2026-08-15T12:21:21.242572971+0200|185
2314|2026-08-15T12:21:21.266905302+0200|226
2315|2026-08-15T12:21:21.342720303+0200|185
2316|2026-08-15T12:21:21.369230055+0200|226
2317|2026-08-15T12:21:21.442854488+0200|185
2318|2026-08-15T12:21:21.471702983+0200|226
2319|2026-08-15T12:21:21.542981873+0200|185
2320|2026-08-15T12:21:21.573979669+0200|226
2321|2026-08-15T12:21:21.643110997+0200|185
2322|2026-08-15T12:21:21.676342991+0200|226
2323|2026-08-15T12:21:21.743232349+0200|185
2324|2026-08-15T12:21:21.778828230+0200|226
2325|2026-08-15T12:21:21.843367174+0200|185
2326|2026-08-15T12:21:21.881172292+0200|226
2327|2026-08-15T12:21:21.943475572+0200|185
2328|2026-08-15T12:21:21.983587733+0200|226
2329|2026-08-15T12:21:22.043586693+0200|185
2330|2026-08-15T12:21:22.085958909+0200|226
2331|2026-08-15T12:21:22.143693644+0200|185
2332|2026-08-15T12:21:22.188357168+0200|226
2333|2026-08-15T12:21:22.243924874+0200|185
2334|2026-08-15T12:21:22.290769692+0200|226
2335|2026-08-15T12:21:22.344116835+0200|185
2336|2026-08-15T12:21:22.393160811+0200|226
2337|2026-08-15T12:21:22.444224229+0200|185
2338|2026-08-15T12:21:22.495590644+0200|226
2339|2026-08-15T12:21:22.544361256+0200|185
2340|2026-08-15T12:21:22.598020259+0200|226
2341|2026-08-15T12:21:22.644609031+0200|185
2342|2026-08-15T12:21:22.700373272+0200|226
2343|2026-08-15T12:21:22.744771096+0200|185
2344|2026-08-15T12:21:22.802800192+0200|226
2345|2026-08-15T12:21:22.844885302+0200|185
2346|2026-08-15T12:21:22.905181803+0200|226
2347|2026-08-15T12:21:22.944989345+0200|185
2348|2026-08-15T12:21:23.007591090+0200|226
2349|2026-08-15T12:21:23.045119433+0200|185
2350|2026-08-15T12:21:23.110002011+0200|226
2351|2026-08-15T12:21:23.145255458+0200|185
2352|2026-08-15T12:21:23.212400939+0200|226
2353|2026-08-15T12:21:23.245395045+0200|185
2354|2026-08-15T12:21:23.314902746+0200|226
2355|2026-08-15T12:21:23.345544779+0200|185
2356|2026-08-15T12:21:23.417369859+0200|226
2357|2026-08-15T12:21:23.445683513+0200|185
2358|2026-08-15T12:21:23.519598658+0200|226
2359|2026-08-15T12:21:23.545827390+0200|185
2360|2026-08-15T12:21:23.621997241+0200|226
2361|2026-08-15T12:21:23.645978559+0200|185
2362|2026-08-15T12:21:23.724396833+0200|226
2363|2026-08-15T12:21:23.746223301+0200|185
2364|2026-08-15T12:21:23.826803622+0200|226
2365|2026-08-15T12:21:23.846432461+0200|185
2366|2026-08-15T12:21:23.929198843+0200|226
2367|2026-08-15T12:21:23.946704794+0200|185
2368|2026-08-15T12:21:24.031633727+0200|226
2369|2026-08-15T12:21:24.046971590+0200|185
2370|2026-08-15T12:21:24.134040229+0200|226
2371|2026-08-15T12:21:24.147287759+0200|185
2372|2026-08-15T12:21:24.236406412+0200|226
2373|2026-08-15T12:21:24.247551870+0200|185
2374|2026-08-15T12:21:24.338835249+0200|226
2375|2026-08-15T12:21:24.347731087+0200|185
2376|2026-08-15T12:21:24.441213731+0200|226
2377|2026-08-15T12:21:24.447869902+0200|185
2378|2026-08-15T12:21:24.543613526+0200|226
2379|2026-08-15T12:21:24.548010793+0200|185
2380|2026-08-15T12:21:24.646014439+0200|226
2381|2026-08-15T12:21:24.648155821+0200|185
2382|2026-08-15T12:21:24.748336967+0200|185
2383|2026-08-15T12:21:24.748417362+0200|226
2384|2026-08-15T12:21:24.848571082+0200|185
2385|2026-08-15T12:21:24.852206313+0200|226
2386|2026-08-15T12:21:24.948719329+0200|185
2387|2026-08-15T12:21:24.953222437+0200|226
2388|2026-08-15T12:21:25.048973952+0200|185
2389|2026-08-15T12:21:25.055630499+0200|226
2390|2026-08-15T12:21:25.149136492+0200|185
2391|2026-08-15T12:21:25.158016390+0200|226
2392|2026-08-15T12:21:25.251804915+0200|185
2393|2026-08-15T12:21:25.260447802+0200|226
2394|2026-08-15T12:21:25.351993953+0200|185
2395|2026-08-15T12:21:25.362843971+0200|226
2396|2026-08-15T12:21:25.452235867+0200|185
2397|2026-08-15T12:21:25.465264265+0200|226
2398|2026-08-15T12:21:25.552406326+0200|185
2399|2026-08-15T12:21:25.567680802+0200|226
2400|2026-08-15T12:21:25.652518859+0200|185
2401|2026-08-15T12:21:25.670037094+0200|226
2402|2026-08-15T12:21:25.752634368+0200|185
2403|2026-08-15T12:21:25.772428636+0200|226
2404|2026-08-15T12:21:25.852778554+0200|185
2405|2026-08-15T12:21:25.874840471+0200|226
2406|2026-08-15T12:21:25.952914818+0200|185
2407|2026-08-15T12:21:25.977237122+0200|226
2408|2026-08-15T12:21:26.053028580+0200|185
2409|2026-08-15T12:21:26.079751109+0200|226
2410|2026-08-15T12:21:26.153162312+0200|185
2411|2026-08-15T12:21:26.182069273+0200|226
2412|2026-08-15T12:21:26.253296069+0200|185
2413|2026-08-15T12:21:26.284462346+0200|226
2414|2026-08-15T12:21:26.353567598+0200|185
2415|2026-08-15T12:21:26.386847805+0200|226
2416|2026-08-15T12:21:26.453925192+0200|185
2417|2026-08-15T12:21:26.489286930+0200|226
2418|2026-08-15T12:21:26.554110741+0200|185
2419|2026-08-15T12:21:26.591694635+0200|226
2420|2026-08-15T12:21:26.654282592+0200|185
2421|2026-08-15T12:21:26.694082050+0200|226
2422|2026-08-15T12:21:26.754456153+0200|185
2423|2026-08-15T12:21:26.796534985+0200|226
2424|2026-08-15T12:21:26.854686846+0200|185
2425|2026-08-15T12:21:26.898865787+0200|226
2426|2026-08-15T12:21:26.955170846+0200|185
2427|2026-08-15T12:21:27.001261005+0200|226
2428|2026-08-15T12:21:27.055318626+0200|185
2429|2026-08-15T12:21:27.103667649+0200|226
2430|2026-08-15T12:21:27.155450532+0200|185
2431|2026-08-15T12:21:27.206068941+0200|226
2432|2026-08-15T12:21:27.255598588+0200|185
2433|2026-08-15T12:21:27.308464585+0200|226
2434|2026-08-15T12:21:27.355809584+0200|185
2435|2026-08-15T12:21:27.410880031+0200|226
2436|2026-08-15T12:21:27.455974070+0200|185
2437|2026-08-15T12:21:27.513366562+0200|226
2438|2026-08-15T12:21:27.556124303+0200|185
2439|2026-08-15T12:21:27.615764430+0200|226
2440|2026-08-15T12:21:27.656286720+0200|185
2441|2026-08-15T12:21:27.718254184+0200|226
2442|2026-08-15T12:21:27.756582628+0200|185
2443|2026-08-15T12:21:27.820494185+0200|226
2444|2026-08-15T12:21:27.856767699+0200|185
2445|2026-08-15T12:21:27.922904000+0200|226
2446|2026-08-15T12:21:27.956882906+0200|185
2447|2026-08-15T12:21:28.025304451+0200|226
2448|2026-08-15T12:21:28.057011361+0200|185
2449|2026-08-15T12:21:28.104252141+0200|134
2450|2026-08-15T12:21:28.127688143+0200|226
2451|2026-08-15T12:21:28.157130505+0200|185
2452|2026-08-15T12:21:28.230234528+0200|226
2453|2026-08-15T12:21:28.257286668+0200|185
2454|2026-08-15T12:21:28.332615084+0200|226
2455|2026-08-15T12:21:28.357449433+0200|185
2456|2026-08-15T12:21:28.435012513+0200|226
2457|2026-08-15T12:21:28.459086124+0200|185
2458|2026-08-15T12:21:28.537359425+0200|226
2459|2026-08-15T12:21:28.559349276+0200|185
2460|2026-08-15T12:21:28.639766227+0200|226
2461|2026-08-15T12:21:28.659498590+0200|185
2462|2026-08-15T12:21:28.742107626+0200|226
2463|2026-08-15T12:21:28.759607139+0200|185
2464|2026-08-15T12:21:28.844666327+0200|226
2465|2026-08-15T12:21:28.859759502+0200|185
2466|2026-08-15T12:21:28.946961621+0200|226
2467|2026-08-15T12:21:28.959893324+0200|185
2468|2026-08-15T12:21:29.049432074+0200|226
2469|2026-08-15T12:21:29.060076033+0200|185
2470|2026-08-15T12:21:29.151717016+0200|226
2471|2026-08-15T12:21:29.160219413+0200|185
2472|2026-08-15T12:21:29.254126587+0200|226
2473|2026-08-15T12:21:29.260332259+0200|185
2474|2026-08-15T12:21:29.356591281+0200|226
2475|2026-08-15T12:21:29.360472303+0200|185
2476|2026-08-15T12:21:29.458916400+0200|226
2477|2026-08-15T12:21:29.460610562+0200|185
2478|2026-08-15T12:21:29.560754735+0200|185
2479|2026-08-15T12:21:29.561319939+0200|226
2480|2026-08-15T12:21:29.660969445+0200|185
2481|2026-08-15T12:21:29.664398483+0200|226
2482|2026-08-15T12:21:29.761101253+0200|185
2483|2026-08-15T12:21:29.766162218+0200|226
2484|2026-08-15T12:21:29.861223851+0200|185
2485|2026-08-15T12:21:29.868621915+0200|226
2486|2026-08-15T12:21:29.961371910+0200|185
2487|2026-08-15T12:21:29.970925391+0200|226
2488|2026-08-15T12:21:30.061490548+0200|185
2489|2026-08-15T12:21:30.073376148+0200|226
2490|2026-08-15T12:21:30.161765183+0200|185
2491|2026-08-15T12:21:30.175772355+0200|226
2492|2026-08-15T12:21:30.262035209+0200|185
2493|2026-08-15T12:21:30.278138592+0200|226
2494|2026-08-15T12:21:30.366735450+0200|185
2495|2026-08-15T12:21:30.380704643+0200|226
2496|2026-08-15T12:21:30.466893972+0200|185
2497|2026-08-15T12:21:30.482937643+0200|226
2498|2026-08-15T12:21:30.567052226+0200|185
2499|2026-08-15T12:21:30.585344752+0200|226
2500|2026-08-15T12:21:30.667287630+0200|185
2501|2026-08-15T12:21:30.687749656+0200|226
2502|2026-08-15T12:21:30.767457558+0200|185
2503|2026-08-15T12:21:30.790220946+0200|226
2504|2026-08-15T12:21:30.868212245+0200|185
2505|2026-08-15T12:21:30.892592240+0200|226
2506|2026-08-15T12:21:30.968455325+0200|185
2507|2026-08-15T12:21:30.994957661+0200|226
2508|2026-08-15T12:21:31.068662413+0200|185
2509|2026-08-15T12:21:31.097393781+0200|226
2510|2026-08-15T12:21:31.168777363+0200|185
2511|2026-08-15T12:21:31.199874467+0200|226
2512|2026-08-15T12:21:31.268897347+0200|185
2513|2026-08-15T12:21:31.302168249+0200|226
2514|2026-08-15T12:21:31.404586247+0200|226
2515|2026-08-15T12:21:31.506983222+0200|226
2516|2026-08-15T12:21:31.609374963+0200|226
2517|2026-08-15T12:21:31.711771495+0200|226
2518|2026-08-15T12:21:31.814244733+0200|226
2519|2026-08-15T12:21:31.916579018+0200|226
2520|2026-08-15T12:21:32.018980934+0200|226
2521|2026-08-15T12:21:32.121402988+0200|226
2522|2026-08-15T12:21:32.223822027+0200|226
2523|2026-08-15T12:21:32.326181855+0200|226
2524|2026-08-15T12:21:32.428715769+0200|226
2525|2026-08-15T12:21:32.530985550+0200|226
2526|2026-08-15T12:21:32.633379009+0200|226
2527|2026-08-15T12:21:32.735837258+0200|226
2528|2026-08-15T12:21:32.838190629+0200|226
2529|2026-08-15T12:21:33.043020270+0200|226
2530|2026-08-15T12:21:33.145554047+0200|226
2531|2026-08-15T12:21:33.247805442+0200|226
2532|2026-08-15T12:21:33.350231503+0200|226
2533|2026-08-15T12:21:33.452631696+0200|226
2534|2026-08-15T12:21:33.555012066+0200|226
2535|2026-08-15T12:21:33.657464592+0200|226
2536|2026-08-15T12:21:33.759832431+0200|226
2537|2026-08-15T12:21:33.862348202+0200|226
2538|2026-08-15T12:21:33.964643110+0200|226
2539|2026-08-15T12:21:34.067263394+0200|226
2540|2026-08-15T12:21:34.169525077+0200|226
2541|2026-08-15T12:21:34.271833299+0200|226
2542|2026-08-15T12:21:34.293394269+0200|220
2543|2026-08-15T12:21:34.304106824+0200|220
2544|2026-08-15T12:21:34.374233309+0200|226
2545|2026-08-15T12:21:34.476724679+0200|226
2546|2026-08-15T12:21:34.579055199+0200|226
2547|2026-08-15T12:21:34.681573754+0200|226
2548|2026-08-15T12:21:34.783864272+0200|226
2549|2026-08-15T12:21:34.886235999+0200|226
2550|2026-08-15T12:21:34.988683605+0200|226
2551|2026-08-15T12:21:35.091207272+0200|226
2552|2026-08-15T12:21:35.193445880+0200|226
2553|2026-08-15T12:21:35.295877329+0200|226
2554|2026-08-15T12:21:35.398265589+0200|226
2555|2026-08-15T12:21:35.500713755+0200|226
2556|2026-08-15T12:21:35.603073350+0200|226
2557|2026-08-15T12:21:35.705469949+0200|226
2558|2026-08-15T12:21:35.807887383+0200|226
2559|2026-08-15T12:21:35.910263384+0200|226
2560|2026-08-15T12:21:36.012741582+0200|226
2561|2026-08-15T12:21:36.115065539+0200|226
2562|2026-08-15T12:21:36.217464451+0200|226
2563|2026-08-15T12:21:36.319912246+0200|226
2564|2026-08-15T12:21:36.422307614+0200|226
2565|2026-08-15T12:21:36.524678348+0200|226
2566|2026-08-15T12:21:36.627074939+0200|226
2567|2026-08-15T12:21:36.729466012+0200|226
2568|2026-08-15T12:21:36.831886628+0200|226
2569|2026-08-15T12:21:36.934272558+0200|226
2570|2026-08-15T12:21:37.036682988+0200|226
2571|2026-08-15T12:21:37.139203909+0200|226
2572|2026-08-15T12:21:37.241507850+0200|226
2573|2026-08-15T12:21:37.343889592+0200|226
2574|2026-08-15T12:21:37.446370634+0200|226
2575|2026-08-15T12:21:37.548723168+0200|226
2576|2026-08-15T12:21:37.651111900+0200|226
2577|2026-08-15T12:21:37.753484555+0200|226
2578|2026-08-15T12:21:37.855938819+0200|226
2579|2026-08-15T12:21:37.958293322+0200|226
2580|2026-08-15T12:21:38.060702373+0200|226
2581|2026-08-15T12:21:38.163133373+0200|226
2582|2026-08-15T12:21:38.173216361+0200|356
2583|2026-08-15T12:21:38.237437651+0200|242
2584|2026-08-15T12:21:38.240381755+0200|356
2585|2026-08-15T12:21:38.243568559+0200|356
2586|2026-08-15T12:21:38.265582718+0200|226
2587|2026-08-15T12:21:38.301102859+0200|242
2588|2026-08-15T12:21:38.303326796+0200|220
2589|2026-08-15T12:21:38.365147765+0200|242
2590|2026-08-15T12:21:38.367969648+0200|226
2591|2026-08-15T12:21:38.470327505+0200|226
2592|2026-08-15T12:21:38.572709876+0200|226
2593|2026-08-15T12:21:38.675138861+0200|226
2594|2026-08-15T12:21:38.777548941+0200|226
2595|2026-08-15T12:21:38.879913846+0200|226
2596|2026-08-15T12:21:38.982506677+0200|226
2597|2026-08-15T12:21:39.084821544+0200|226
2598|2026-08-15T12:21:39.187242208+0200|226
2599|2026-08-15T12:21:39.289548976+0200|226
2600|2026-08-15T12:21:39.391978256+0200|226
2601|2026-08-15T12:21:39.494359928+0200|226
2602|2026-08-15T12:21:39.596766382+0200|226
2603|2026-08-15T12:21:39.699168453+0200|226
2604|2026-08-15T12:21:39.801574100+0200|226
2605|2026-08-15T12:21:39.903982596+0200|226
2606|2026-08-15T12:21:40.006376190+0200|226
2607|2026-08-15T12:21:40.109089248+0200|226
2608|2026-08-15T12:21:40.211180376+0200|226
2609|2026-08-15T12:21:40.313631556+0200|226
2610|2026-08-15T12:21:40.415965591+0200|226
2611|2026-08-15T12:21:40.518346769+0200|226
2612|2026-08-15T12:21:40.620805798+0200|226
2613|2026-08-15T12:21:40.723190378+0200|226
2614|2026-08-15T12:21:40.825678952+0200|226
2615|2026-08-15T12:21:40.928042123+0200|226
2616|2026-08-15T12:21:41.030497160+0200|226
2617|2026-08-15T12:21:41.132781739+0200|226
2618|2026-08-15T12:21:41.235208019+0200|226
2619|2026-08-15T12:21:41.337602429+0200|226
2620|2026-08-15T12:21:41.408135409+0200|74
2621|2026-08-15T12:21:41.438953653+0200|226
